id,cat_3,cat_5,mul_rate,value,cat_6,num_date_review,review_value,dob,cat_7,num_trans_last_month,cat_10,cat_11,unknown_var_1,unknown_var_2,unknown_var_3,unknown_var_4,unknown_var_6,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_10,unknown_var_11,unknown_var_12,unknown_var_13,unknown_var_14,unknown_var_15,unknown_var_16,unknown_var_17,unknown_var_18,unknown_var_19,unknown_var_20,social_friend_count,social_subcriber_count,cat_1_C1,cat_1_C2,cat_1_cat_1_No,cat_2_P1,cat_2_P2,cat_2_cat_2_No,sex_FEMALE,sex_MALE,sex_sex_No,social_sex_info_female,social_sex_info_male,social_sex_info_social_sex_info_No
79524,1.0,1.0,0.0,4020000.0,1.0,16.0,0.0,19950808.0,4.0,5.0,2.0,0.0,6.0,6.0,6.0,5.0,2.0,16.0,0.0,16.0,16.0,1,0.04,0.44,0.24,0.4,1.0,1074.0,5.0,2.0,5.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
21582,1.0,1.0,0.0,4260000.0,1.0,4.0,0.0,19940901.0,0.0,5.0,2.0,0.0,27.0,26.0,20.0,2.0,1.0,106.0,161.0165623,-16.66666667,-199.0,1,0.0,0.49,0.245,0.49,1.0,347.0,5.0,1.0,5.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
66914,1.0,1.0,0.0,3800000.0,1.0,9.0,0.0,19941018.0,1.0,5.0,2.0,0.0,5.0,3.0,3.0,1.0,1.0,9.0,71.04224096,-34.0,-116.0,1,0.0,0.41,0.205,0.41,1.0,347.0,3.0,0.0,3.0,0.0,3487.0,0,1,0,1,0,0,1,0,0,1,0,0
39374,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,4.0,4.0,2.0,1.0,1.0,58.0,41.01219331,29.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
50693,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19950215.0,1.0,31.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.8,0.12,0.46,-0.68,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
60600,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,5.0,1.0,1.0,14.0,102.6689664,-45.25,-199.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,1454.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
66572,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,3.0,3.0,2.0,2.0,1.0,64.0,0.0,64.0,64.0,1,0.0,0.08,0.04,0.08,1.0,1457.0,4.0,0.0,4.0,855.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
78904,2.0,1.0,0.0,894000.0,1.0,22.0,0.0,19970114.0,0.0,33.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.09,0.01,0.05,-0.08,1.0,347.0,6.0,2.0,6.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
48403,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,135.764502,-96.0,-192.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,3374.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
21775,1.0,1.0,0.0,4000000.0,1.0,0.0,0.0,19940917.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.44,0.22,0.44,1.0,347.0,4.0,0.0,2.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
77517,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0.08,0.04,0.08,1.0,1088.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
29999,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,7.0,5.0,1.0,7.0,0.0,7.0,7.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
24089,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,18.0,18.0,18.0,11.0,1.0,7.0,3.271085447,1.2,0.0,2,0.0,0.08,0.04,0.08,1.0,-15.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
55456,1.0,1.0,0.0,4475000.0,1.0,34.0,0.0,19970705.0,1.0,5.0,2.0,0.0,6.0,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,1,0.44,0.6,0.52,0.16,1.0,347.0,2.0,0.0,2.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
63171,1.0,1.0,0.0,1300000.0,1.0,24.0,0.0,19951027.0,0.0,33.0,3.0,5.0,6.0,6.0,6.0,4.0,1.0,2.0,0.707106781,1.5,1.0,1,0.44,0.08,0.26,-0.36,1.0,347.0,4.0,2.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
69965,1.0,1.0,2.19,3263100.0,1.0,127.0,0.0,19860212.0,2.0,6.0,4.0,0.0,3.0,3.0,19.0,8.0,1.0,5.0,0.836660027,5.0,5.0,1,0.05,0.32,0.185,0.27,1.0,4016.0,8.0,3.0,8.0,1306.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
74225,1.0,1.0,0.0,3317000.0,1.0,0.0,3317000.0,19951204.0,1.0,5.0,3.0,0.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0.33,0.165,0.33,1.0,1820.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
63321,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
32558,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,17.0,17.0,2.0,1.0,1.0,19.0,7.756717519,3.166666667,0.0,4,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
19818,1.0,1.0,0.0,3988900.0,1.0,7.0,0.0,19930624.0,1.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.06,0.43,0.245,0.37,1.0,347.0,5.0,1.0,5.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
18557,1.0,1.0,0.0,4396000.0,1.0,12.0,0.0,19941025.0,0.0,5.0,2.0,0.0,15.0,13.0,2.0,2.0,1.0,19.0,42.62276387,-11.8,-87.0,1,0.3,0.52,0.41,0.22,1.0,1076.0,3.0,0.0,3.0,80.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
63243,1.0,1.0,0.0,4515000.0,1.0,25.0,0.0,19960127.0,1.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,104.0,0.0,104.0,104.0,1,0.05,0.62,0.335,0.57,1.0,1076.0,4.0,2.0,4.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
53696,1.0,1.0,0.0,834000.0,1.0,12.0,0.0,19951002.0,0.0,33.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.1,0.01,0.055,-0.09,1.0,2534.0,3.0,1.0,3.0,95.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
78734,1.0,1.0,0.0,3970000.0,1.0,0.0,0.0,19930619.0,1.0,4.0,3.0,0.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4,0.22,0.43,0.325,0.21,1.0,2913.0,5.0,2.0,5.0,4955.0,1270.0,1,0,0,0,1,0,1,0,0,1,0,0
36254,1.0,1.0,0.0,3970000.0,1.0,0.0,0.0,19930619.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.22,0.43,0.325,0.21,1.0,347.0,5.0,2.0,5.0,4955.0,1270.0,1,0,0,0,1,0,1,0,0,1,0,0
12509,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,1797.0,4.0,0.0,4.0,0.0,4465.0,0,0,1,0,0,1,0,0,1,0,0,1
76866,1.0,1.0,0.0,4192300.0,1.0,0.0,0.0,19890528.0,1.0,5.0,3.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.44,0.48,0.46,0.04,1.0,3258.0,3.0,1.0,3.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
16202,1.0,1.0,0.0,3969700.0,1.0,12.0,0.0,19900228.0,0.0,4.0,3.0,0.0,6.0,6.0,6.0,5.0,1.0,10.0,7.071067812,5.0,0.0,1,0.21,0.43,0.32,0.22,1.0,4010.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
62348,1.0,1.0,0.0,4900000.0,1.0,33.0,0.0,19901118.0,4.0,4.0,2.0,0.0,10.0,10.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,1,0.46,0.76,0.61,0.3,1.0,3256.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
49430,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
26919,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,1.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
11307,1.0,1.0,0.0,3870000.0,1.0,12.0,0.0,19900910.0,1.0,4.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.11,0.41,0.26,0.3,1.0,347.0,4.0,0.0,3.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
23362,1.0,1.0,0.0,3870000.0,1.0,12.0,0.0,19900910.0,1.0,4.0,3.0,0.0,18.0,18.0,5.0,1.0,1.0,17.0,6.943650748,5.75,0.0,2,0.11,0.41,0.26,0.3,1.0,2908.0,4.0,0.0,3.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
13819,1.0,1.0,0.0,1043000.0,1.0,24.0,0.0,19900403.0,0.0,33.0,3.0,5.0,12.0,12.0,10.0,2.0,1.0,58.0,0.0,58.0,58.0,1,0.22,0.05,0.135,-0.17,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
42179,1.0,1.0,0.0,7200000.0,1.0,1.0,0.0,19850205.0,0.0,5.0,4.0,0.0,12.0,8.0,3.0,1.0,1.0,61.0,36.6380231,-1.65,-145.0,2,0.99,0.92,0.955,-0.07,1.0,2911.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
24900,1.0,1.0,2.05,3054500.0,1.0,30.0,0.0,19900320.0,1.0,6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.12,0.3,0.21,0.18,1.0,3269.0,3.0,0.0,3.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
61475,1.0,1.0,0.0,8000000.0,1.0,22.0,0.0,19830216.0,1.0,4.0,2.0,0.0,6.0,6.0,6.0,1.0,1.0,2.0,2.309401077,2.0,2.0,1,0.65,0.93,0.79,0.28,1.0,347.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
30376,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,7.0,4.0,1.0,1.0,0.577350269,0.5,0.0,1,0.0,0.08,0.04,0.08,1.0,1796.0,4.0,0.0,4.0,3.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
84883,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,6.0,1.0,1.0,0.0,45.96194078,-32.5,-65.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,4870.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
57220,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,12.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
49491,1.0,1.0,0.0,3778000.0,1.0,29.0,0.0,19890901.0,1.0,5.0,3.0,0.0,11.0,11.0,8.0,8.0,1.0,35.0,20.20725942,11.66666667,0.0,2,0.0,0.39,0.195,0.39,1.0,1439.0,2.0,0.0,2.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
47945,3.0,1.0,0.0,3953600.0,1.0,53.0,0.0,19910327.0,1.0,5.0,3.0,0.0,7.0,6.0,1.0,1.0,1.0,20.0,92.63098834,-45.5,-111.0,1,0.4,0.43,0.415,0.03,1.0,347.0,5.0,2.0,5.0,0.0,36.0,0,1,0,1,0,0,0,1,0,0,1,0
85112,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,3.0,3.0,2.0,1.0,1.0,13.0,0.0,13.0,13.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
54623,2.0,1.0,0.0,3084240.0,1.0,0.0,0.0,19900321.0,1.0,35.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.78,0.3,0.54,-0.48,1.0,1810.0,2.0,0.0,2.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
29240,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,1821.0,4.0,0.0,4.0,0.0,7711.0,0,0,1,0,0,1,0,0,1,1,0,0
50888,1.0,1.0,0.0,5200000.0,1.0,63.0,0.0,19930503.0,1.0,4.0,3.0,0.0,10.0,10.0,10.0,4.0,1.0,9.0,4.932882862,5.666666667,0.0,1,0.71,0.81,0.76,0.1,1.0,347.0,5.0,2.0,4.0,4623.0,765.0,0,1,0,1,0,0,1,0,0,1,0,0
10728,1.0,1.0,0.0,2499600.0,2.0,33.0,2499600.0,19900719.0,1.0,4.0,3.0,0.0,11.0,11.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.28,0.14,0.28,1.0,2899.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
43881,1.0,1.0,0.0,3969700.0,1.0,12.0,0.0,19901021.0,1.0,5.0,3.0,0.0,8.0,1.0,1.0,1.0,1.0,59.0,31.57530681,23.0,0.0,1,0.1,0.43,0.265,0.33,1.0,-24.0,4.0,0.0,4.0,592.0,223.0,1,0,0,0,1,0,0,1,0,0,1,0
30375,1.0,1.0,0.0,3970000.0,1.0,10.0,0.0,19900317.0,0.0,5.0,2.0,0.0,9.0,9.0,5.0,1.0,1.0,15.0,7.810249676,6.0,1.0,1,0.49,0.43,0.46,-0.06,1.0,347.0,5.0,2.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
38895,1.0,1.0,0.0,973000.0,1.0,0.0,0.0,19921111.0,1.0,33.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1,0.26,0.03,0.145,-0.23,1.0,347.0,2.0,0.0,2.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
56494,1.0,1.0,0.0,3034000.0,1.0,2.0,3034000.0,19930504.0,1.0,3.0,2.0,0.0,9.0,9.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.3,0.15,0.3,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
89262,1.0,1.0,0.0,3800000.0,1.0,25.0,0.0,19920818.0,0.0,5.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,94.75230868,-41.0,-108.0,1,0.0,0.41,0.205,0.41,1.0,1810.0,4.0,0.0,4.0,388.0,11.0,0,1,0,1,0,0,0,1,0,0,1,0
42917,1.0,1.0,0.0,3778000.0,1.0,29.0,0.0,19890901.0,1.0,5.0,3.0,0.0,8.0,8.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.39,0.195,0.39,1.0,1439.0,2.0,0.0,2.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
54946,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,18.0,18.0,6.0,1.0,2.0,13.0,5.715476066,5.0,0.0,2,0.0,0.08,0.04,0.08,1.0,727.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
11146,1.0,1.0,0.0,3484400.0,1.0,1.0,3484400.0,19820821.0,1.0,5.0,3.0,0.0,4.0,4.0,1.0,1.0,1.0,0.0,31.11269837,-22.0,-44.0,1,0.0,0.35,0.175,0.35,1.0,347.0,4.0,0.0,4.0,268.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
75213,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,6.0,4.0,3.0,1.0,37.0,28.32791182,-1.666666667,-107.0,2,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
60107,1.0,1.0,0.0,1490000.0,1.0,84.0,0.0,19910408.0,0.0,33.0,3.0,5.0,30.0,28.0,4.0,2.0,1.0,48.0,53.7985661,-8.571428571,-124.0,1,0.97,0.12,0.545,-0.85,1.0,728.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
27477,1.0,1.0,0.0,3780000.0,1.0,34.0,0.0,19911107.0,1.0,5.0,3.0,0.0,14.0,14.0,14.0,1.0,1.0,4.0,2.0,1.0,0.0,1,0.0,0.39,0.195,0.39,1.0,1797.0,5.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
55801,1.0,1.0,0.0,4200000.0,1.0,16.0,0.0,19920113.0,1.0,5.0,3.0,0.0,24.0,17.0,2.0,1.0,1.0,94.0,83.38664961,-12.0,-184.0,1,0.71,0.49,0.6,-0.22,1.0,1434.0,6.0,1.0,6.0,63.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
77289,1.0,1.0,0.0,6265000.0,1.0,0.0,0.0,19910515.0,1.0,4.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,-155.0,0.0,-155.0,-155.0,1,0.89,0.88,0.885,-0.01,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
71717,1.0,1.0,0.0,3969700.0,1.0,0.0,0.0,19910704.0,1.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.75,0.43,0.59,-0.32,1.0,701.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
26923,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
82823,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,3.0,3.0,1.0,40.0,0.0,40.0,40.0,1,0.0,0.08,0.04,0.08,1.0,1435.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
83652,1.0,1.0,0.0,3778000.0,1.0,19.0,0.0,19910920.0,1.0,5.0,3.0,0.0,16.0,12.0,5.0,1.0,1.0,34.0,55.28109984,-7.0,-102.0,1,0.78,0.39,0.585,-0.39,1.0,715.0,2.0,0.0,1.0,85.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
34295,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,15.0,10.60660172,7.5,0.0,2,0.0,0.08,0.04,0.08,1.0,2170.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
53886,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,15.0,10.60660172,7.5,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
70185,1.0,1.0,0.0,3800000.0,1.0,4.0,0.0,19901127.0,1.0,5.0,2.0,0.0,9.0,9.0,6.0,1.0,1.0,10.0,24.17126393,-5.25,-41.0,1,0.0,0.41,0.205,0.41,1.0,347.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
76381,1.0,1.0,0.0,3320000.0,1.0,9.0,3320000.0,19910224.0,4.0,5.0,2.0,0.0,6.0,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.33,0.165,0.33,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
60769,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,37.0,28.32791182,-1.666666667,-107.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
47960,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
24370,1.0,1.0,0.0,4406000.0,1.0,4.0,0.0,19750812.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.93,0.6,0.765,-0.33,1.0,2161.0,2.0,1.0,2.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
68486,1.0,1.0,0.0,4260000.0,1.0,29.0,0.0,19901021.0,1.0,5.0,3.0,0.0,6.0,6.0,5.0,5.0,1.0,44.0,0.0,44.0,44.0,1,0.0,0.49,0.245,0.49,1.0,347.0,3.0,0.0,3.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
82253,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,10.0,9.0,8.0,1.0,1.0,90.0,121.7045603,-2.0,-140.0,1,0.0,0.08,0.04,0.08,1.0,3264.0,4.0,0.0,4.0,1382.0,108.0,0,0,1,0,0,1,0,0,1,0,1,0
61881,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,10.0,9.0,8.0,8.0,1.0,90.0,162.6345597,-25.0,-140.0,4,0.0,0.08,0.04,0.08,1.0,3264.0,4.0,0.0,4.0,1382.0,108.0,0,0,1,0,0,1,0,0,1,0,1,0
64326,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,30.0,30.0,4.0,1.0,2.0,22.0,20.19193616,-0.5,-47.0,1,0.0,0.08,0.04,0.08,1.0,-22.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
27533,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,21.0,21.0,21.0,3.0,2.0,11.0,3.958114029,3.0,0.0,2,0.0,0.08,0.04,0.08,1.0,-22.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
40649,1.0,1.0,0.0,3747100.0,1.0,8.0,0.0,19890601.0,1.0,5.0,3.0,0.0,11.0,11.0,11.0,2.0,1.0,1.0,0.577350269,0.5,0.0,4,0.2,0.39,0.295,0.19,1.0,1077.0,7.0,0.0,7.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
52305,1.0,1.0,0.0,3969700.0,1.0,54.0,0.0,19930808.0,1.0,4.0,3.0,0.0,11.0,1.0,1.0,1.0,1.0,82.0,84.93939016,-2.8,-145.0,1,0.74,0.43,0.585,-0.31,1.0,347.0,4.0,3.0,4.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
27101,1.0,1.0,0.0,4726000.0,1.0,69.0,0.0,19931011.0,1.0,4.0,3.0,0.0,13.0,5.0,5.0,5.0,1.0,27.0,79.38723659,-31.66666667,-122.0,1,0.46,0.71,0.585,0.25,1.0,2909.0,5.0,2.0,5.0,1110.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
84149,1.0,1.0,0.0,1490000.0,1.0,19.0,0.0,19930804.0,0.0,33.0,0.0,5.0,12.0,12.0,10.0,1.0,1.0,21.0,0.0,21.0,21.0,1,0.95,0.12,0.535,-0.83,1.0,1436.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
60820,1.0,1.0,2.34,3486600.0,1.0,86.0,0.0,19901120.0,1.0,6.0,3.0,0.0,6.0,5.0,1.0,1.0,1.0,32.0,0.0,32.0,32.0,4,0.23,0.35,0.29,0.12,1.0,4007.0,4.0,0.0,4.0,642.0,129.0,0,1,0,1,0,0,1,0,0,1,0,0
39951,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19900516.0,0.0,33.0,4.0,5.0,6.0,6.0,2.0,1.0,1.0,33.0,14.36430762,16.66666667,6.0,1,1.0,0.12,0.56,-0.88,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
76113,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
